period,strategy,code,name,segment,n_trades,win_rate,total_return,max_drawdown,calmar,avg_return,avg_hold_days,bh_return,vs_bh,confirm_days,cooldown_days
first_half,confirm_3_cooldown_0,300570,太辰光,CPO,2,100.0,187.78,-21.43,8.76,91.19,32.0,205.7,-17.92,3,0
first_half,confirm_3_cooldown_5,300570,太辰光,CPO,2,100.0,187.78,-21.43,8.76,91.19,32.0,205.7,-17.92,3,5
first_half,confirm_4_cooldown_0,300570,太辰光,CPO,2,100.0,177.89,-21.43,8.3,87.12,33.0,205.7,-27.81,4,0
first_half,confirm_4_cooldown_5,300570,太辰光,CPO,2,100.0,177.89,-21.43,8.3,87.12,33.0,205.7,-27.81,4,5
first_half,confirm_5_cooldown_0,300570,太辰光,CPO,2,100.0,154.03,-21.43,7.19,77.03,34.0,205.7,-51.67,5,0
first_half,confirm_5_cooldown_5,300570,太辰光,CPO,2,100.0,154.03,-21.43,7.19,77.03,34.0,205.7,-51.67,5,5
second_half,confirm_1_cooldown_0,300570,太辰光,CPO,3,66.67,17.49,-11.88,1.47,6.11,10.3,94.13,-76.64,1,0
second_half,confirm_1_cooldown_5,300570,太辰光,CPO,3,66.67,17.49,-11.88,1.47,6.11,10.3,94.13,-76.64,1,5
second_half,confirm_2_cooldown_0,300570,太辰光,CPO,3,66.67,17.28,-14.3,1.21,5.97,12.3,94.13,-76.85,2,0
second_half,confirm_2_cooldown_5,300570,太辰光,CPO,3,66.67,17.28,-14.3,1.21,5.97,12.3,94.13,-76.85,2,5
second_half,confirm_3_cooldown_0,300570,太辰光,CPO,3,66.67,39.65,-13.42,2.95,12.72,17.3,94.13,-54.48,3,0
second_half,confirm_3_cooldown_5,300570,太辰光,CPO,3,66.67,39.65,-13.42,2.95,12.72,17.3,94.13,-54.48,3,5
second_half,confirm_4_cooldown_0,300570,太辰光,CPO,3,66.67,36.11,-15.19,2.38,11.88,18.3,94.13,-58.02,4,0
second_half,confirm_4_cooldown_5,300570,太辰光,CPO,3,66.67,36.11,-15.19,2.38,11.88,18.3,94.13,-58.02,4,5
second_half,confirm_5_cooldown_0,300570,太辰光,CPO,3,66.67,33.62,-17.04,1.97,11.07,19.3,94.13,-60.51,5,0
second_half,confirm_5_cooldown_5,300570,太辰光,CPO,3,66.67,33.62,-17.04,1.97,11.07,19.3,94.13,-60.51,5,5
full,confirm_1_cooldown_0,300757,罗博特科,CPO,4,75.0,156.32,-17.43,8.97,39.36,14.5,432.93,-276.61,1,0
full,confirm_1_cooldown_5,300757,罗博特科,CPO,4,75.0,156.32,-17.43,8.97,39.36,14.5,432.93,-276.61,1,5
full,confirm_2_cooldown_0,300757,罗博特科,CPO,4,25.0,105.26,-33.53,3.14,35.11,18.2,432.93,-327.67,2,0
full,confirm_2_cooldown_5,300757,罗博特科,CPO,4,25.0,105.26,-33.53,3.14,35.11,18.2,432.93,-327.67,2,5
full,confirm_3_cooldown_0,300757,罗博特科,CPO,4,50.0,107.66,-33.49,3.21,35.59,19.2,432.93,-325.27,3,0
full,confirm_3_cooldown_5,300757,罗博特科,CPO,4,50.0,107.66,-33.49,3.21,35.59,19.2,432.93,-325.27,3,5
full,confirm_4_cooldown_0,300757,罗博特科,CPO,4,50.0,112.74,-34.4,3.28,37.37,21.2,432.93,-320.19,4,0
full,confirm_4_cooldown_5,300757,罗博特科,CPO,4,50.0,112.74,-34.4,3.28,37.37,21.2,432.93,-320.19,4,5
full,confirm_5_cooldown_0,300757,罗博特科,CPO,4,75.0,173.56,-32.48,5.34,42.27,30.0,432.93,-259.37,5,0
full,confirm_5_cooldown_5,300757,罗博特科,CPO,4,75.0,173.56,-32.48,5.34,42.27,30.0,432.93,-259.37,5,5
first_half,confirm_1_cooldown_0,300757,罗博特科,CPO,3,66.67,150.54,-14.91,10.09,51.62,14.7,32.93,117.61,1,0
first_half,confirm_1_cooldown_5,300757,罗博特科,CPO,3,66.67,150.54,-14.91,10.09,51.62,14.7,32.93,117.61,1,5
first_half,confirm_2_cooldown_0,300757,罗博特科,CPO,3,33.33,105.81,-31.85,3.32,46.82,19.3,32.93,72.88,2,0
first_half,confirm_2_cooldown_5,300757,罗博特科,CPO,3,33.33,105.81,-31.85,3.32,46.82,19.3,32.93,72.88,2,5
first_half,confirm_3_cooldown_0,300757,罗博特科,CPO,3,33.33,106.94,-31.6,3.38,47.24,20.3,32.93,74.01,3,0
first_half,confirm_3_cooldown_5,300757,罗博特科,CPO,3,33.33,106.94,-31.6,3.38,47.24,20.3,32.93,74.01,3,5
first_half,confirm_4_cooldown_0,300757,罗博特科,CPO,2,50.0,108.97,-32.77,3.32,76.39,20.0,32.93,76.04,4,0
first_half,confirm_4_cooldown_5,300757,罗博特科,CPO,2,50.0,108.97,-32.77,3.32,76.39,20.0,32.93,76.04,4,5
first_half,confirm_5_cooldown_0,300757,罗博特科,CPO,2,50.0,99.42,-32.48,3.06,69.84,21.0,32.93,66.49,5,0
first_half,confirm_5_cooldown_5,300757,罗博特科,CPO,2,50.0,99.42,-32.48,3.06,69.84,21.0,32.93,66.49,5,5
second_half,confirm_1_cooldown_0,300757,罗博特科,CPO,1,100.0,2.31,-10.99,0.21,2.57,14.0,205.84,-203.53,1,0
second_half,confirm_1_cooldown_5,300757,罗博特科,CPO,1,100.0,2.31,-10.99,0.21,2.57,14.0,205.84,-203.53,1,5
second_half,confirm_2_cooldown_0,300757,罗博特科,CPO,1,0.0,-0.27,-13.23,-0.02,-0.01,15.0,205.84,-206.11,2,0
second_half,confirm_2_cooldown_5,300757,罗博特科,CPO,1,0.0,-0.27,-13.23,-0.02,-0.01,15.0,205.84,-206.11,2,5
second_half,confirm_3_cooldown_0,300757,罗博特科,CPO,1,100.0,0.35,-13.12,0.03,0.61,16.0,205.84,-205.49,3,0
second_half,confirm_3_cooldown_5,300757,罗博特科,CPO,1,100.0,0.35,-13.12,0.03,0.61,16.0,205.84,-205.49,3,5
second_half,confirm_4_cooldown_0,300757,罗博特科,CPO,1,100.0,1.25,-13.12,0.1,1.51,17.0,205.84,-204.59,4,0
second_half,confirm_4_cooldown_5,300757,罗博特科,CPO,1,100.0,1.25,-13.12,0.1,1.51,17.0,205.84,-204.59,4,5
second_half,confirm_5_cooldown_0,300757,罗博特科,CPO,1,100.0,2.79,-13.12,0.21,3.06,18.0,205.84,-203.05,5,0
second_half,confirm_5_cooldown_5,300757,罗博特科,CPO,1,100.0,2.79,-13.12,0.21,3.06,18.0,205.84,-203.05,5,5
full,confirm_1_cooldown_0,002463,沪电股份,PCB,4,0.0,-14.5,-19.79,-0.73,-3.58,8.8,327.12,-341.62,1,0
full,confirm_1_cooldown_5,002463,沪电股份,PCB,4,0.0,-14.5,-19.79,-0.73,-3.58,8.8,327.12,-341.62,1,5
full,confirm_2_cooldown_0,002463,沪电股份,PCB,4,0.0,-18.17,-21.37,-0.85,-4.63,9.8,327.12,-345.29,2,0
full,confirm_2_cooldown_5,002463,沪电股份,PCB,4,0.0,-18.17,-21.37,-0.85,-4.63,9.8,327.12,-345.29,2,5
full,confirm_3_cooldown_0,002463,沪电股份,PCB,4,25.0,-13.03,-20.36,-0.64,-3.0,16.8,327.12,-340.15,3,0
full,confirm_3_cooldown_5,002463,沪电股份,PCB,4,25.0,-13.03,-20.36,-0.64,-3.0,16.8,327.12,-340.15,3,5
full,confirm_4_cooldown_0,002463,沪电股份,PCB,4,25.0,-11.79,-20.95,-0.56,-2.64,23.8,327.12,-338.91,4,0
full,confirm_4_cooldown_5,002463,沪电股份,PCB,4,25.0,-11.79,-20.95,-0.56,-2.64,23.8,327.12,-338.91,4,5
full,confirm_5_cooldown_0,002463,沪电股份,PCB,4,50.0,68.7,-20.93,3.28,16.92,37.2,327.12,-258.42,5,0
full,confirm_5_cooldown_5,002463,沪电股份,PCB,4,50.0,68.7,-20.93,3.28,16.92,37.2,327.12,-258.42,5,5
first_half,confirm_1_cooldown_0,002463,沪电股份,PCB,3,0.0,-11.15,-14.6,-0.76,-3.61,7.7,32.2,-43.35,1,0
first_half,confirm_1_cooldown_5,002463,沪电股份,PCB,3,0.0,-11.15,-14.6,-0.76,-3.61,7.7,32.2,-43.35,1,5
first_half,confirm_2_cooldown_0,002463,沪电股份,PCB,3,0.0,-12.9,-16.29,-0.79,-4.24,8.7,32.2,-45.1,2,0
first_half,confirm_2_cooldown_5,002463,沪电股份,PCB,3,0.0,-12.9,-16.29,-0.79,-4.24,8.7,32.2,-45.1,2,5
first_half,confirm_3_cooldown_0,002463,沪电股份,PCB,3,33.33,-6.57,-20.36,-0.32,-1.77,17.7,32.2,-38.77,3,0
first_half,confirm_3_cooldown_5,002463,沪电股份,PCB,3,33.33,-6.57,-20.36,-0.32,-1.77,17.7,32.2,-38.77,3,5
first_half,confirm_4_cooldown_0,002463,沪电股份,PCB,3,33.33,-6.78,-20.95,-0.32,-1.81,21.3,32.2,-38.98,4,0
first_half,confirm_4_cooldown_5,002463,沪电股份,PCB,3,33.33,-6.78,-20.95,-0.32,-1.81,21.3,32.2,-38.98,4,5
first_half,confirm_5_cooldown_0,002463,沪电股份,PCB,2,50.0,77.14,-20.93,3.69,7.33,32.5,32.2,44.94,5,0
first_half,confirm_5_cooldown_5,002463,沪电股份,PCB,2,50.0,77.14,-20.93,3.69,7.33,32.5,32.2,44.94,5,5
second_half,confirm_1_cooldown_0,002463,沪电股份,PCB,1,0.0,-3.76,-6.07,-0.62,-3.51,12.0,162.4,-166.16,1,0
second_half,confirm_1_cooldown_5,002463,沪电股份,PCB,1,0.0,-3.76,-6.07,-0.62,-3.51,12.0,162.4,-166.16,1,5
second_half,confirm_2_cooldown_0,002463,沪电股份,PCB,1,0.0,-6.05,-7.24,-0.84,-5.81,13.0,162.4,-168.45,2,0
second_half,confirm_2_cooldown_5,002463,沪电股份,PCB,1,0.0,-6.05,-7.24,-0.84,-5.81,13.0,162.4,-168.45,2,5
second_half,confirm_3_cooldown_0,002463,沪电股份,PCB,1,0.0,-6.92,-8.1,-0.85,-6.68,14.0,162.4,-169.32,3,0
second_half,confirm_3_cooldown_5,002463,沪电股份,PCB,1,0.0,-6.92,-8.1,-0.85,-6.68,14.0,162.4,-169.32,3,5
second_half,confirm_4_cooldown_0,002463,沪电股份,PCB,1,0.0,-5.38,-10.11,-0.53,-5.13,31.0,162.4,-167.78,4,0
second_half,confirm_4_cooldown_5,002463,沪电股份,PCB,1,0.0,-5.38,-10.11,-0.53,-5.13,31.0,162.4,-167.78,4,5
second_half,confirm_5_cooldown_0,002463,沪电股份,PCB,1,0.0,-4.93,-9.99,-0.49,-4.69,32.0,162.4,-167.33,5,0
second_half,confirm_5_cooldown_5,002463,沪电股份,PCB,1,0.0,-4.93,-9.99,-0.49,-4.69,32.0,162.4,-167.33,5,5
full,confirm_1_cooldown_0,300476,胜宏科技,PCB,2,100.0,71.4,-15.63,4.57,35.27,15.5,744.99,-673.59,1,0
full,confirm_1_cooldown_5,300476,胜宏科技,PCB,2,100.0,71.4,-15.63,4.57,35.27,15.5,744.99,-673.59,1,5
full,confirm_2_cooldown_0,300476,胜宏科技,PCB,2,50.0,57.83,-15.63,3.7,29.48,16.5,744.99,-687.16,2,0
full,confirm_2_cooldown_5,300476,胜宏科技,PCB,2,50.0,57.83,-15.63,3.7,29.48,16.5,744.99,-687.16,2,5
full,confirm_3_cooldown_0,300476,胜宏科技,PCB,2,100.0,60.04,-15.63,3.84,30.04,19.0,744.99,-684.95,3,0
full,confirm_3_cooldown_5,300476,胜宏科技,PCB,2,100.0,60.04,-15.63,3.84,30.04,19.0,744.99,-684.95,3,5
full,confirm_4_cooldown_0,300476,胜宏科技,PCB,2,50.0,50.84,-17.18,2.96,26.66,23.0,744.99,-694.15,4,0
full,confirm_4_cooldown_5,300476,胜宏科技,PCB,2,50.0,50.84,-17.18,2.96,26.66,23.0,744.99,-694.15,4,5
full,confirm_5_cooldown_0,300476,胜宏科技,PCB,2,50.0,50.44,-17.47,2.89,26.11,24.0,744.99,-694.55,5,0
full,confirm_5_cooldown_5,300476,胜宏科技,PCB,2,50.0,50.44,-17.47,2.89,26.11,24.0,744.99,-694.55,5,5
first_half,confirm_1_cooldown_0,300476,胜宏科技,PCB,1,100.0,67.48,-15.63,4.32,67.92,18.0,204.86,-137.38,1,0
first_half,confirm_1_cooldown_5,300476,胜宏科技,PCB,1,100.0,67.48,-15.63,4.32,67.92,18.0,204.86,-137.38,1,5
first_half,confirm_2_cooldown_0,300476,胜宏科技,PCB,1,100.0,59.05,-15.63,3.78,59.46,19.0,204.86,-145.81,2,0
first_half,confirm_2_cooldown_5,300476,胜宏科技,PCB,1,100.0,59.05,-15.63,3.78,59.46,19.0,204.86,-145.81,2,5
first_half,confirm_3_cooldown_0,300476,胜宏科技,PCB,1,100.0,58.32,-15.63,3.73,58.73,20.0,204.86,-146.54,3,0
first_half,confirm_3_cooldown_5,300476,胜宏科技,PCB,1,100.0,58.32,-15.63,3.73,58.73,20.0,204.86,-146.54,3,5
first_half,confirm_4_cooldown_0,300476,胜宏科技,PCB,1,100.0,55.95,-15.63,3.58,56.35,21.0,204.86,-148.91,4,0
first_half,confirm_4_cooldown_5,300476,胜宏科技,PCB,1,100.0,55.95,-15.63,3.58,56.35,21.0,204.86,-148.91,4,5
first_half,confirm_5_cooldown_0,300476,胜宏科技,PCB,1,100.0,53.65,-15.63,3.43,54.05,22.0,204.86,-151.21,5,0
first_half,confirm_5_cooldown_5,300476,胜宏科技,PCB,1,100.0,53.65,-15.63,3.43,54.05,22.0,204.86,-151.21,5,5
second_half,confirm_1_cooldown_0,300476,胜宏科技,PCB,1,100.0,2.34,-11.88,0.2,2.61,13.0,53.42,-51.08,1,0
second_half,confirm_1_cooldown_5,300476,胜宏科技,PCB,1,100.0,2.34,-11.88,0.2,2.61,13.0,53.42,-51.08,1,5
second_half,confirm_2_cooldown_0,300476,胜宏科技,PCB,1,0.0,-0.77,-14.56,-0.05,-0.51,14.0,53.42,-54.19,2,0
second_half,confirm_2_cooldown_5,300476,胜宏科技,PCB,1,0.0,-0.77,-14.56,-0.05,-0.51,14.0,53.42,-54.19,2,5
second_half,confirm_3_cooldown_0,300476,胜宏科技,PCB,1,100.0,1.08,-14.43,0.08,1.35,18.0,53.42,-52.34,3,0
second_half,confirm_3_cooldown_5,300476,胜宏科技,PCB,1,100.0,1.08,-14.43,0.08,1.35,18.0,53.42,-52.34,3,5
second_half,confirm_4_cooldown_0,300476,胜宏科技,PCB,1,0.0,-3.27,-17.18,-0.19,-3.02,25.0,53.42,-56.69,4,0
second_half,confirm_4_cooldown_5,300476,胜宏科技,PCB,1,0.0,-3.27,-17.18,-0.19,-3.02,25.0,53.42,-56.69,4,5
second_half,confirm_5_cooldown_0,300476,胜宏科技,PCB,1,0.0,-2.09,-17.18,-0.12,-1.83,26.0,53.42,-55.51,5,0
second_half,confirm_5_cooldown_5,300476,胜宏科技,PCB,1,0.0,-2.09,-17.18,-0.12,-1.83,26.0,53.42,-55.51,5,5
full,confirm_1_cooldown_0,001389,广合科技,PCB,6,50.0,4.36,-30.6,0.14,2.2,12.8,401.47,-397.11,1,0
full,confirm_1_cooldown_5,001389,广合科技,PCB,5,40.0,-0.84,-30.9,-0.03,1.54,10.2,401.47,-402.31,1,5
full,confirm_2_cooldown_0,001389,广合科技,PCB,6,50.0,1.36,-31.22,0.04,1.69,14.3,401.47,-400.11,2,0
full,confirm_2_cooldown_5,001389,广合科技,PCB,4,50.0,3.67,-31.52,0.12,2.89,12.2,401.47,-397.8,2,5
full,confirm_3_cooldown_0,001389,广合科技,PCB,6,50.0,27.53,-25.86,1.06,6.24,19.3,401.47,-373.94,3,0
full,confirm_3_cooldown_5,001389,广合科技,PCB,4,50.0,13.76,-26.18,0.53,5.75,14.2,401.47,-387.71,3,5
full,confirm_4_cooldown_0,001389,广合科技,PCB,6,50.0,23.94,-26.97,0.89,5.16,21.0,401.47,-377.53,4,0
full,confirm_4_cooldown_5,001389,广合科技,PCB,4,50.0,10.24,-26.97,0.38,4.05,16.2,401.47,-391.23,4,5
full,confirm_5_cooldown_0,001389,广合科技,PCB,5,40.0,1.3,-27.8,0.05,1.59,16.4,401.47,-400.17,5,0
full,confirm_5_cooldown_5,001389,广合科技,PCB,4,50.0,10.82,-27.8,0.39,4.07,17.2,401.47,-390.65,5,5
first_half,confirm_1_cooldown_0,001389,广合科技,PCB,5,40.0,-11.93,-30.6,-0.39,-1.12,10.4,35.6,-47.53,1,0
first_half,confirm_1_cooldown_5,001389,广合科技,PCB,4,25.0,-16.32,-30.51,-0.53,-2.78,6.5,35.6,-51.92,1,5
first_half,confirm_2_cooldown_0,001389,广合科技,PCB,5,40.0,-14.48,-31.22,-0.46,-1.74,11.2,35.6,-50.08,2,0
first_half,confirm_2_cooldown_5,001389,广合科技,PCB,3,33.33,-12.53,-31.13,-0.4,-2.43,6.3,35.6,-48.13,2,5
first_half,confirm_3_cooldown_0,001389,广合科技,PCB,4,25.0,6.37,-25.86,0.25,-1.19,9.2,35.6,-29.23,3,0
first_half,confirm_3_cooldown_5,001389,广合科技,PCB,3,33.33,-4.91,-25.76,-0.19,1.02,8.7,35.6,-40.51,3,5
first_half,confirm_4_cooldown_0,001389,广合科技,PCB,4,25.0,7.71,-26.97,0.29,-1.61,11.2,35.6,-27.89,4,0
first_half,confirm_4_cooldown_5,001389,广合科技,PCB,3,33.33,-3.8,-26.97,-0.14,0.44,11.0,35.6,-39.4,4,5
first_half,confirm_5_cooldown_0,001389,广合科技,PCB,4,25.0,-11.8,-27.8,-0.42,-1.8,12.2,35.6,-47.4,5,0
first_half,confirm_5_cooldown_5,001389,广合科技,PCB,3,33.33,-3.51,-27.8,-0.13,0.38,12.0,35.6,-39.11,5,5
second_half,confirm_1_cooldown_0,001389,广合科技,PCB,1,100.0,18.5,-3.49,5.3,18.81,25.0,207.6,-189.1,1,0
second_half,confirm_1_cooldown_5,001389,广合科技,PCB,1,100.0,18.5,-3.49,5.3,18.81,25.0,207.6,-189.1,1,5
second_half,confirm_2_cooldown_0,001389,广合科技,PCB,1,100.0,18.53,-3.49,5.31,18.84,30.0,207.6,-189.07,2,0
second_half,confirm_2_cooldown_5,001389,广合科技,PCB,1,100.0,18.53,-3.49,5.31,18.84,30.0,207.6,-189.07,2,5
second_half,confirm_3_cooldown_0,001389,广合科技,PCB,1,100.0,19.63,-3.49,5.63,19.94,31.0,207.6,-187.97,3,0
second_half,confirm_3_cooldown_5,001389,广合科技,PCB,1,100.0,19.63,-3.49,5.63,19.94,31.0,207.6,-187.97,3,5
second_half,confirm_4_cooldown_0,001389,广合科技,PCB,1,100.0,14.59,-5.86,2.49,14.89,32.0,207.6,-193.01,4,0
second_half,confirm_4_cooldown_5,001389,广合科技,PCB,1,100.0,14.59,-5.86,2.49,14.89,32.0,207.6,-193.01,4,5
second_half,confirm_5_cooldown_0,001389,广合科技,PCB,1,100.0,14.85,-5.74,2.59,15.15,33.0,207.6,-192.75,5,0
second_half,confirm_5_cooldown_5,001389,广合科技,PCB,1,100.0,14.85,-5.74,2.59,15.15,33.0,207.6,-192.75,5,5
full,confirm_1_cooldown_0,600183,生益科技,覆铜板CCL,5,40.0,135.36,-21.1,6.42,27.73,13.4,819.01,-683.65,1,0
full,confirm_1_cooldown_5,600183,生益科技,覆铜板CCL,4,50.0,139.83,-21.1,6.63,35.06,15.5,819.01,-679.18,1,5
full,confirm_2_cooldown_0,600183,生益科技,覆铜板CCL,4,50.0,100.36,-23.05,4.35,27.91,19.8,819.01,-718.65,2,0
full,confirm_2_cooldown_5,600183,生益科技,覆铜板CCL,3,33.33,77.26,-18.04,4.28,32.77,22.3,819.01,-741.75,2,5
full,confirm_3_cooldown_0,600183,生益科技,覆铜板CCL,3,33.33,142.22,-23.19,6.13,51.3,28.7,819.01,-676.79,3,0
full,confirm_3_cooldown_5,600183,生益科技,覆铜板CCL,3,33.33,142.22,-23.19,6.13,51.3,28.7,819.01,-676.79,3,5
full,confirm_4_cooldown_0,600183,生益科技,覆铜板CCL,3,66.67,220.42,-23.16,9.52,65.79,41.7,819.01,-598.59,4,0
full,confirm_4_cooldown_5,600183,生益科技,覆铜板CCL,3,66.67,220.42,-23.16,9.52,65.79,41.7,819.01,-598.59,4,5
full,confirm_5_cooldown_0,600183,生益科技,覆铜板CCL,3,100.0,425.04,-18.94,22.45,84.7,66.0,819.01,-393.97,5,0
full,confirm_5_cooldown_5,600183,生益科技,覆铜板CCL,3,100.0,425.04,-18.94,22.45,84.7,66.0,819.01,-393.97,5,5
first_half,confirm_1_cooldown_0,600183,生益科技,覆铜板CCL,4,25.0,-0.05,-21.0,-0.0,0.64,7.0,57.37,-57.42,1,0
first_half,confirm_1_cooldown_5,600183,生益科技,覆铜板CCL,3,33.33,1.85,-21.0,0.09,1.39,7.7,57.37,-55.52,1,5
first_half,confirm_2_cooldown_0,600183,生益科技,覆铜板CCL,3,33.33,-7.24,-22.95,-0.32,-1.64,13.0,57.37,-64.61,2,0
first_half,confirm_2_cooldown_5,600183,生益科技,覆铜板CCL,2,0.0,-17.94,-17.94,-1.0,-9.12,13.5,57.37,-75.31,2,5
first_half,confirm_3_cooldown_0,600183,生益科技,覆铜板CCL,2,0.0,-6.6,-23.09,-0.29,-3.06,21.0,57.37,-63.97,3,0
first_half,confirm_3_cooldown_5,600183,生益科技,覆铜板CCL,2,0.0,-6.6,-23.09,-0.29,-3.06,21.0,57.37,-63.97,3,5
first_half,confirm_4_cooldown_0,600183,生益科技,覆铜板CCL,2,50.0,13.41,-23.16,0.58,7.06,34.5,57.37,-43.96,4,0
first_half,confirm_4_cooldown_5,600183,生益科技,覆铜板CCL,2,50.0,13.41,-23.16,0.58,7.06,34.5,57.37,-43.96,4,5
first_half,confirm_5_cooldown_0,600183,生益科技,覆铜板CCL,1,100.0,44.41,-17.81,2.49,11.95,62.0,57.37,-12.96,5,0
first_half,confirm_5_cooldown_5,600183,生益科技,覆铜板CCL,1,100.0,44.41,-17.81,2.49,11.95,62.0,57.37,-12.96,5,5
second_half,confirm_1_cooldown_0,600183,生益科技,覆铜板CCL,1,100.0,135.48,-4.53,29.91,136.09,39.0,313.27,-177.79,1,0
second_half,confirm_1_cooldown_5,600183,生益科技,覆铜板CCL,1,100.0,135.48,-4.53,29.91,136.09,39.0,313.27,-177.79,1,5
second_half,confirm_2_cooldown_0,600183,生益科技,覆铜板CCL,1,100.0,116.01,-12.1,9.59,116.57,40.0,313.27,-197.26,2,0
second_half,confirm_2_cooldown_5,600183,生益科技,覆铜板CCL,1,100.0,116.01,-12.1,9.59,116.57,40.0,313.27,-197.26,2,5
second_half,confirm_3_cooldown_0,600183,生益科技,覆铜板CCL,1,100.0,159.35,-6.36,25.07,160.02,44.0,313.27,-153.92,3,0
second_half,confirm_3_cooldown_5,600183,生益科技,覆铜板CCL,1,100.0,159.35,-6.36,25.07,160.02,44.0,313.27,-153.92,3,5
second_half,confirm_4_cooldown_0,600183,生益科技,覆铜板CCL,1,100.0,182.52,-12.08,15.11,183.26,56.0,313.27,-130.75,4,0
second_half,confirm_4_cooldown_5,600183,生益科技,覆铜板CCL,1,100.0,182.52,-12.08,15.11,183.26,56.0,313.27,-130.75,4,5
second_half,confirm_5_cooldown_0,600183,生益科技,覆铜板CCL,1,100.0,160.49,-18.94,8.48,161.17,57.0,313.27,-152.78,5,0
second_half,confirm_5_cooldown_5,600183,生益科技,覆铜板CCL,1,100.0,160.49,-18.94,8.48,161.17,57.0,313.27,-152.78,5,5
full,confirm_1_cooldown_0,603186,华正新材,覆铜板CCL,4,50.0,-2.1,-16.35,-0.13,-0.11,13.2,893.73,-895.83,1,0
full,confirm_1_cooldown_5,603186,华正新材,覆铜板CCL,4,50.0,-2.1,-16.35,-0.13,-0.11,13.2,893.73,-895.83,1,5
full,confirm_2_cooldown_0,603186,华正新材,覆铜板CCL,4,50.0,-2.91,-16.58,-0.18,-0.32,14.0,893.73,-896.64,2,0
full,confirm_2_cooldown_5,603186,华正新材,覆铜板CCL,4,50.0,-2.91,-16.58,-0.18,-0.32,14.0,893.73,-896.64,2,5
full,confirm_3_cooldown_0,603186,华正新材,覆铜板CCL,4,50.0,66.71,-16.7,3.99,18.35,21.0,893.73,-827.02,3,0
full,confirm_3_cooldown_5,603186,华正新材,覆铜板CCL,4,50.0,66.71,-16.7,3.99,18.35,21.0,893.73,-827.02,3,5
full,confirm_4_cooldown_0,603186,华正新材,覆铜板CCL,4,75.0,81.76,-15.54,5.26,20.51,27.5,893.73,-811.97,4,0
full,confirm_4_cooldown_5,603186,华正新材,覆铜板CCL,4,75.0,81.76,-15.54,5.26,20.51,27.5,893.73,-811.97,4,5
full,confirm_5_cooldown_0,603186,华正新材,覆铜板CCL,4,75.0,72.43,-17.9,4.05,19.52,28.5,893.73,-821.3,5,0
full,confirm_5_cooldown_5,603186,华正新材,覆铜板CCL,3,66.67,72.32,-12.65,5.72,25.92,31.0,893.73,-821.41,5,5
first_half,confirm_1_cooldown_0,603186,华正新材,覆铜板CCL,3,33.33,-6.8,-16.35,-0.42,-1.92,13.7,42.83,-49.63,1,0
first_half,confirm_1_cooldown_5,603186,华正新材,覆铜板CCL,3,33.33,-6.8,-16.35,-0.42,-1.92,13.7,42.83,-49.63,1,5
first_half,confirm_2_cooldown_0,603186,华正新材,覆铜板CCL,3,33.33,-6.73,-16.58,-0.41,-1.89,14.3,42.83,-49.56,2,0
first_half,confirm_2_cooldown_5,603186,华正新材,覆铜板CCL,3,33.33,-6.73,-16.58,-0.41,-1.89,14.3,42.83,-49.56,2,5
first_half,confirm_3_cooldown_0,603186,华正新材,覆铜板CCL,3,33.33,-6.7,-16.7,-0.4,-1.92,15.3,42.83,-49.53,3,0
first_half,confirm_3_cooldown_5,603186,华正新材,覆铜板CCL,3,33.33,-6.7,-16.7,-0.4,-1.92,15.3,42.83,-49.53,3,5
first_half,confirm_4_cooldown_0,603186,华正新材,覆铜板CCL,3,66.67,1.72,-15.54,0.11,0.96,23.7,42.83,-41.11,4,0
first_half,confirm_4_cooldown_5,603186,华正新材,覆铜板CCL,3,66.67,1.72,-15.54,0.11,0.96,23.7,42.83,-41.11,4,5
first_half,confirm_5_cooldown_0,603186,华正新材,覆铜板CCL,3,66.67,-5.17,-17.9,-0.29,-1.41,24.7,42.83,-48.0,5,0
first_half,confirm_5_cooldown_5,603186,华正新材,覆铜板CCL,2,50.0,-5.24,-12.54,-0.42,-2.28,26.5,42.83,-48.07,5,5
second_half,confirm_1_cooldown_0,603186,华正新材,覆铜板CCL,1,100.0,5.05,-7.5,0.67,5.32,12.0,472.12,-467.07,1,0
second_half,confirm_1_cooldown_5,603186,华正新材,覆铜板CCL,1,100.0,5.05,-7.5,0.67,5.32,12.0,472.12,-467.07,1,5
second_half,confirm_2_cooldown_0,603186,华正新材,覆铜板CCL,1,100.0,4.1,-8.34,0.49,4.37,13.0,472.12,-468.02,2,0
second_half,confirm_2_cooldown_5,603186,华正新材,覆铜板CCL,1,100.0,4.1,-8.34,0.49,4.37,13.0,472.12,-468.02,2,5
second_half,confirm_3_cooldown_0,603186,华正新材,覆铜板CCL,1,100.0,78.69,-10.74,7.33,79.15,38.0,472.12,-393.43,3,0
second_half,confirm_3_cooldown_5,603186,华正新材,覆铜板CCL,1,100.0,78.69,-10.74,7.33,79.15,38.0,472.12,-393.43,3,5
second_half,confirm_4_cooldown_0,603186,华正新材,覆铜板CCL,1,100.0,78.69,-10.74,7.33,79.15,39.0,472.12,-393.43,4,0
second_half,confirm_4_cooldown_5,603186,华正新材,覆铜板CCL,1,100.0,78.69,-10.74,7.33,79.15,39.0,472.12,-393.43,4,5
second_half,confirm_5_cooldown_0,603186,华正新材,覆铜板CCL,1,100.0,81.84,-10.63,7.7,82.31,40.0,472.12,-390.28,5,0
